,avg_weeks,std_weeks,distance,prcp_from,wspd_from,prcp_to,wspd_to,tavg_from,tavg_to,year,month,day,weekday,week,number_of_days
1798,18.1666666667,12.8519036945,4151.777426513749,18.0,41.0,8.1,27.0,8.1,12.5,2012,12,21,4,51,15695
1797,11.16,7.52041665512,1553.2513524704468,0.0,20.9,8.1,27.0,2.8,12.5,2012,12,21,4,51,15695
1796,11.8260869565,8.22773675891,1391.0394932855,22.9,36.4,0.3,33.1,7.1,-2.9,2012,12,21,4,51,15695
2049,12.5,8.52617453339,4118.396447609655,8.1,27.0,23.1,33.1,12.5,7.9,2012,12,21,4,51,15695
1795,12.4545454545,9.89818296325,1425.6593718549848,0.0,20.9,0.3,33.1,2.8,-2.9,2012,12,21,4,51,15695
75,13.9642857143,11.0234838308,650.7999347470229,0.0,26.1,5.9,24.9,4.1,13.3,2012,12,21,4,51,15695
2050,16.4827586207,12.4430723401,3941.0235676343978,0.0,7.2,23.1,33.1,12.2,7.9,2012,12,21,4,51,15695
2016,13.7307692308,10.9272418928,3609.302980543453,18.0,41.0,0.0,10.1,8.1,4.8,2012,12,21,4,51,15695
2196,12.0384615385,8.03233848505,957.776642713542,3.0,29.5,0.0,26.1,1.3,4.1,2012,12,21,4,51,15695
2141,14.32,10.6094297679,1491.0953131260428,0.3,33.1,0.0,4.0,-2.9,8.1,2012,12,21,4,51,15695
1888,13.15,11.8954878664,1491.0953131260428,0.0,10.4,0.0,8.3,-4.7,11.2,2012,12,22,5,51,15696
1886,14.4230769231,11.1970463138,1290.7817443101533,0.0,10.4,0.0,18.0,-4.7,10.9,2012,12,22,5,51,15696
1887,9.7,8.36093673926,2092.855649299586,0.0,29.2,0.0,18.0,4.1,10.9,2012,12,22,5,51,15696
875,14.8518518519,11.7004395174,1536.9095376097187,3.3,12.6,1.0,6.1,6.0,11.7,2012,12,22,5,51,15696
876,20.85,14.278457864,543.1729331167514,14.5,24.1,1.0,6.1,12.8,11.7,2012,12,22,5,51,15696
1710,15.3928571429,11.4288111747,1553.2513524704468,0.0,16.2,14.5,24.1,2.8,12.8,2012,12,22,5,51,15696
221,14.1428571429,11.4267855748,1925.9405745518982,0.0,12.4,0.0,16.2,3.3,2.8,2012,12,22,5,51,15696
1602,12.3333333333,8.46818427572,804.7565558911061,0.0,22.0,0.0,28.8,0.2,3.2,2012,12,22,5,51,15696
1709,19.5,13.1937772293,2963.9779183721243,0.0,10.4,14.5,24.1,-4.7,12.8,2012,12,22,5,51,15696
880,14.32,8.70210702455,4118.396447609655,14.5,24.1,0.0,28.8,12.8,3.2,2012,12,22,5,51,15696
1889,17.0,10.9691649931,2215.3690739508866,1.0,6.1,0.0,8.3,11.7,11.2,2012,12,22,5,51,15696
1890,14.6363636364,12.8935031796,976.059253098802,0.0,10.4,0.0,12.4,-4.7,3.3,2012,12,22,5,51,15696
1695,9.8,8.41087731113,450.14670855770964,0.0,20.3,0.0,29.2,1.8,4.1,2012,12,22,5,51,15696
1694,8.05882352941,5.15352534964,2092.855649299586,0.0,18.0,0.0,29.2,10.9,4.1,2012,12,22,5,51,15696
1708,17.3870967742,12.1619006721,4341.235523813961,0.0,20.3,14.5,24.1,1.8,12.8,2012,12,22,5,51,15696
1603,11.9090909091,8.97036969514,376.72429941923696,0.0,22.0,0.0,10.4,0.2,-4.7,2012,12,22,5,51,15696
668,12.375,8.58619974651,1092.4099523149664,0.0,14.0,0.0,19.4,-9.2,3.2,2012,12,23,6,51,15697
74,13.08,10.2872088861,1459.0567901596264,0.0,4.0,0.0,14.0,4.5,-9.2,2012,12,23,6,51,15697
73,11.6666666667,9.59166304663,804.7565558911061,0.0,17.3,0.0,11.3,3.8,-1.3,2012,12,23,6,51,15697
1181,10.7894736842,9.93634712317,1154.4354791567973,0.0,17.3,0.0,10.8,3.8,-2.2,2012,12,23,6,51,15697
1960,21.9333333333,14.1812936966,3974.204435388782,0.3,8.6,0.0,22.0,13.7,3.8,2012,12,23,6,51,15697
1959,17.4848484848,12.005522719,664.8419403440406,34.3,25.9,0.0,9.0,12.7,8.6,2012,12,23,6,51,15697
2035,10.0,5.62731433871,4341.235523813961,0.0,23.0,34.3,25.9,0.7,12.7,2012,12,23,6,51,15697
72,12.1739130435,10.2409701863,957.776642713542,0.0,4.0,0.0,11.3,4.5,-1.3,2012,12,23,6,51,15697
1961,15.8666666667,11.7582937225,1757.111034421543,0.0,7.6,0.0,22.0,16.6,3.8,2012,12,23,6,51,15697
2131,13.1538461538,10.555348626,1093.0584882782769,34.3,25.9,6.6,9.0,12.7,5.1,2012,12,23,6,51,15697
1179,10.7,8.52303380629,1177.0302356818831,0.0,17.3,0.0,10.8,3.8,-2.2,2012,12,23,6,51,15697
1180,15.2608695652,12.6355105351,2761.758288527489,6.6,9.0,0.0,10.8,5.1,-2.2,2012,12,23,6,51,15697
71,16.78125,13.0846730702,650.7999347470229,0.0,4.0,0.0,2.1,4.5,11.5,2012,12,23,6,51,15697
1954,9.23529411765,7.24162802625,2092.855649299586,0.0,17.3,0.0,17.3,2.9,13.1,2012,12,23,6,51,15697
1955,14.36,10.9197069558,1983.2728516097663,0.3,8.6,0.0,17.3,13.7,13.1,2012,12,23,6,51,15697
1956,9.31578947368,6.28978564887,1071.232955569221,0.0,17.3,0.0,4.0,2.9,4.5,2012,12,23,6,51,15697
2074,17.3666666667,12.9919957675,1511.2132640938614,0.0,2.1,0.0,17.3,11.5,3.8,2012,12,23,6,51,15697
1958,14.5769230769,12.5926107759,379.99144221706285,0.3,8.6,0.0,9.0,13.7,8.6,2012,12,23,6,51,15697
1075,8.92857142857,7.93690780433,1154.4354791567973,2.5,7.9,0.0,15.8,1.9,-0.1,2012,12,24,0,52,15698
1440,13.9166666667,11.3517539984,1757.111034421543,2.3,9.0,0.0,6.8,2.7,19.9,2012,12,24,0,52,15698
1076,9.05555555556,6.4759484631,1491.0953131260428,0.0,7.2,0.0,15.8,18.8,-0.1,2012,12,24,0,52,15698
1077,12.3913043478,9.29681827506,2313.1821871777165,0.0,8.3,0.0,15.8,12.6,-0.1,2012,12,24,0,52,15698
2181,9.66666666667,7.24365848417,3434.6793173256915,0.0,7.6,19.1,4.9,10.9,10.3,2012,12,24,0,52,15698
1639,6.0,3.87298334621,296.6953343179436,0.0,6.0,2.5,7.9,-0.4,1.9,2012,12,24,0,52,15698
2142,10.8095238095,7.48076899536,2431.752262455142,0.0,15.8,0.0,14.8,-0.1,10.3,2012,12,24,0,52,15698
2182,12.9090909091,11.0104240259,650.7999347470229,0.0,6.0,19.1,4.9,15.9,10.3,2012,12,24,0,52,15698
1074,13.125,9.77268820656,2802.168082731425,36.1,10.4,0.0,15.8,13.6,-0.1,2012,12,24,0,52,15698
2183,15.6129032258,11.6180245577,4151.777426513749,0.0,7.6,2.3,9.0,10.9,2.7,2012,12,24,0,52,15698
1837,18.6470588235,12.6224483841,543.1729331167514,36.1,10.4,0.0,7.6,13.6,10.9,2012,12,24,0,52,15698
1069,7.8,5.78421497328,957.776642713542,19.1,4.9,1.5,11.7,10.3,-0.9,2012,12,24,0,52,15698
2143,11.1578947368,7.69027638497,1491.0953131260428,0.0,15.8,0.0,7.2,-0.1,18.8,2012,12,24,0,52,15698
1071,10.8947368421,8.64031080229,976.059253098802,19.1,4.9,0.0,15.8,10.3,-0.1,2012,12,24,0,52,15698
1070,10.2105263158,7.70698779152,1521.1963320926723,19.1,4.9,0.0,6.0,10.3,-0.4,2012,12,24,0,52,15698
1073,9.14285714286,9.72591417777,376.72429941923696,1.5,11.7,0.0,15.8,-0.9,-0.1,2012,12,24,0,52,15698
1072,9.0,6.33384930819,1290.7817443101533,0.0,11.5,0.0,15.8,5.6,-0.1,2012,12,24,0,52,15698
858,17.7058823529,11.6450780649,543.1729331167514,22.9,10.8,0.0,7.2,9.2,12.8,2012,12,25,1,52,15699
857,15.8387096774,11.8746137458,1536.9095376097187,13.5,15.1,0.0,7.2,4.3,12.8,2012,12,25,1,52,15699
511,13.8,9.20419694375,1536.9095376097187,0.0,7.2,13.5,15.1,12.8,4.3,2012,12,25,1,52,15699
1897,12.04,9.25328770402,1290.7817443101533,0.3,15.1,33.8,30.2,-2.3,3.3,2012,12,25,1,52,15699
509,8.70588235294,6.43976616309,1154.4354791567973,0.5,18.4,0.3,15.1,3.0,-2.3,2012,12,25,1,52,15699
1490,7.64705882353,5.89428935995,364.26621140416734,18.1,7.7,0.0,7.6,10.7,10.3,2012,12,25,1,52,15699
507,9.63636363636,6.57227549596,2802.168082731425,0.0,7.2,0.3,15.1,12.8,-2.3,2012,12,25,1,52,15699
859,15.0344827586,11.8908210657,1385.4629645185505,1.5,9.0,0.0,7.2,-13.4,12.8,2012,12,25,1,52,15699
510,8.5,4.7609522857,2431.752262455142,0.0,7.6,0.3,15.1,5.8,-2.3,2012,12,25,1,52,15699
506,10.2272727273,7.96977515475,1385.4629645185505,0.0,7.2,1.5,9.0,12.8,-13.4,2012,12,25,1,52,15699
860,9.94444444444,9.59455864308,3941.0235676343978,0.5,18.4,0.0,7.2,3.0,12.8,2012,12,25,1,52,15699
1171,8.41176470588,5.64644604518,804.7565558911061,0.5,18.4,0.6,12.0,3.0,-1.0,2012,12,25,1,52,15699
1491,10.6363636364,7.74931919926,1459.0567901596264,18.1,7.7,0.0,9.0,10.7,-14.5,2012,12,25,1,52,15699
508,9.70588235294,9.53785029424,1425.6593718549848,1.5,9.0,0.3,15.1,-13.4,-2.3,2012,12,25,1,52,15699
512,11.0,10.3364454849,2761.758288527489,0.3,15.1,13.5,15.1,-2.3,4.3,2012,12,25,1,52,15699
908,9.55555555556,7.20475514726,3434.6793173256915,22.9,10.8,18.1,7.7,9.2,10.7,2012,12,25,1,52,15699
141,18.09375,11.6656633593,1388.871587348477,0.0,13.3,0.0,6.5,3.2,18.2,2012,12,25,1,52,15699
1717,8.625,4.99165971062,450.14670855770964,1.0,5.5,0.0,13.3,-0.4,3.2,2012,12,25,1,52,15699
1444,17.8275862069,13.8797616425,1757.111034421543,0.5,19.4,0.0,9.0,3.2,20.9,2012,12,25,1,52,15699
909,9.63157894737,8.13231227413,364.26621140416734,0.0,7.6,18.1,7.7,10.3,10.7,2012,12,25,1,52,15699
209,9.2380952381,6.47228523711,2431.752262455142,0.0,6.1,0.0,27.7,6.2,-0.3,2012,12,26,2,52,15700
208,10.0,8.0311892021,1088.3080558905829,30.0,24.1,0.0,27.7,2.2,-0.3,2012,12,26,2,52,15700
2127,13.9583333333,11.2770608515,2215.3690739508866,11.2,15.8,0.0,15.8,12.9,3.7,2012,12,26,2,52,15700
2126,11.2727272727,8.01891702807,1491.0953131260428,0.0,27.7,0.0,15.8,-0.3,3.7,2012,12,26,2,52,15700
207,12.5,8.94427191,2963.9779183721243,5.1,22.3,0.0,27.7,10.7,-0.3,2012,12,26,2,52,15700
2125,11.5217391304,10.4658299641,2761.758288527489,0.0,27.7,4.6,17.6,-0.3,5.1,2012,12,26,2,52,15700
206,9.75,6.29849606109,976.059253098802,16.0,21.0,0.0,27.7,7.2,-0.3,2012,12,26,2,52,15700
2006,13.3043478261,11.5618289785,1093.0584882782769,4.6,17.6,5.1,22.3,5.1,10.7,2012,12,26,2,52,15700
2092,13.8571428571,10.2802013445,957.776642713542,10.4,27.7,16.0,21.0,-0.8,7.2,2012,12,26,2,52,15700
2091,12.5217391304,11.5202176637,1925.9405745518982,0.0,7.9,16.0,21.0,-12.5,7.2,2012,12,26,2,52,15700
2090,10.1363636364,7.52959528758,1092.4099523149664,0.0,7.9,0.0,6.5,-12.5,-11.8,2012,12,26,2,52,15700
205,13.0,11.0625924801,2231.3448134878636,0.0,17.6,24.1,24.1,-3.1,0.4,2012,12,26,2,52,15700
198,12.84,8.97533657679,1925.9405745518982,16.0,21.0,0.0,7.9,7.2,-12.5,2012,12,26,2,52,15700
1567,10.1052631579,7.57110542965,2092.855649299586,0.0,17.6,30.0,24.1,-3.1,2.2,2012,12,26,2,52,15700
199,16.1764705882,11.1231960423,3125.8186221876726,16.0,21.0,11.2,15.8,7.2,12.9,2012,12,26,2,52,15700
200,19.2195121951,12.2749993791,3974.204435388782,18.0,27.4,11.2,15.8,0.9,12.9,2012,12,26,2,52,15700
201,10.1904761905,8.59429489615,3941.0235676343978,24.1,24.1,11.2,15.8,0.4,12.9,2012,12,26,2,52,15700
202,18.7222222222,12.1763497019,2215.3690739508866,0.0,15.8,11.2,15.8,3.7,12.9,2012,12,26,2,52,15700
210,12.625,8.8505096881,2313.1821871777165,0.0,5.0,0.0,27.7,10.8,-0.3,2012,12,26,2,52,15700
211,9.21052631579,5.98682764602,1174.5829287181548,16.0,21.0,0.0,17.6,7.2,-3.1,2012,12,26,2,52,15700
204,13.6333333333,8.91137720435,1224.5071161271671,16.0,21.0,24.1,24.1,7.2,0.4,2012,12,26,2,52,15700
203,15.3793103448,10.5844015726,959.3908039408326,16.0,21.0,0.0,15.1,7.2,24.1,2012,12,26,2,52,15700
212,14.4814814815,10.3268521169,2352.0330372197063,5.1,22.3,0.0,17.6,10.7,-3.1,2012,12,26,2,52,15700
213,8.55555555556,5.43650214343,1694.934467213398,0.0,6.1,0.0,17.6,6.2,-3.1,2012,12,26,2,52,15700
1784,16.40625,10.8117599504,4151.777426513749,5.1,22.3,18.0,27.4,10.7,0.9,2012,12,26,2,52,15700
1184,9.10526315789,5.82041175369,874.9324434757018,24.1,24.1,43.7,16.6,0.4,8.7,2012,12,26,2,52,15700
1183,11.2380952381,8.61338935556,804.7565558911061,24.1,24.1,10.4,27.7,0.4,-0.8,2012,12,26,2,52,15700
1227,13.5384615385,9.95682989402,1391.0394932855,0.0,12.2,41.7,19.9,-1.3,4.3,2012,12,27,3,52,15701
1228,14.5333333333,10.4806334809,4341.235523813961,0.0,10.1,41.7,19.9,10.2,4.3,2012,12,27,3,52,15701
1582,15.6875,9.71343432837,1768.376935293595,0.0,7.2,22.9,34.9,18.0,2.9,2012,12,27,3,52,15701
1229,11.5217391304,9.54829620793,4193.040474037383,0.0,17.6,41.7,19.9,13.0,4.3,2012,12,27,3,52,15701
1230,8.61111111111,5.54276304944,1088.3080558905829,0.0,12.2,0.8,29.2,-1.3,3.8,2012,12,27,3,52,15701
1231,9.25,7.20288684816,1071.232955569221,0.0,13.2,0.8,29.2,2.8,3.8,2012,12,27,3,52,15701
1232,9.86363636364,6.97816632037,1154.4354791567973,0.0,12.2,22.9,34.9,-1.3,2.9,2012,12,27,3,52,15701
1233,17.0666666667,13.2455153981,322.308613012642,41.7,19.9,22.9,34.9,4.3,2.9,2012,12,27,3,52,15701
1234,16.7037037037,14.9455802955,976.059253098802,0.0,12.2,0.0,13.2,-1.3,2.8,2012,12,27,3,52,15701
1425,11.1363636364,8.06695466553,1391.0394932855,41.7,19.9,0.0,12.2,4.3,-1.3,2012,12,27,3,52,15701
1235,9.72727272727,6.72013193027,3434.6793173256915,0.0,10.1,0.0,13.2,10.2,2.8,2012,12,27,3,52,15701
1305,10.652173913,7.72015482447,1031.6020226928815,0.0,11.5,0.3,10.8,-8.8,1.4,2012,12,27,3,52,15701
1304,11.9130434783,9.75571181634,2352.0330372197063,0.0,10.1,0.3,10.8,10.2,1.4,2012,12,27,3,52,15701
1424,11.7142857143,9.17683418801,976.059253098802,0.0,13.2,0.0,12.2,2.8,-1.3,2012,12,27,3,52,15701
1423,14.1724137931,8.81179795792,959.3908039408326,0.0,13.2,0.0,7.2,2.8,18.0,2012,12,27,3,52,15701
1371,14.8928571429,10.2463698566,2215.3690739508866,0.0,17.6,2.0,11.9,13.0,6.1,2012,12,27,3,52,15701
1924,10.6956521739,7.79530617865,1092.4099523149664,0.0,11.5,2.3,5.8,-8.8,-9.4,2012,12,27,3,52,15701
802,15.5714285714,12.7116993981,1983.2728516097663,0.3,10.8,0.0,17.6,1.4,13.0,2012,12,27,3,52,15701
803,16.5517241379,12.2111957028,2215.3690739508866,2.0,11.9,0.0,17.6,6.1,13.0,2012,12,27,3,52,15701
804,12.1363636364,9.06744808194,2352.0330372197063,0.3,10.8,0.0,10.1,1.4,10.2,2012,12,27,3,52,15701
805,13.0454545455,10.8648725048,4118.396447609655,22.9,34.9,0.0,10.1,2.9,10.2,2012,12,27,3,52,15701
806,14.28,10.698598039,1694.934467213398,0.3,10.8,0.0,9.7,1.4,6.4,2012,12,27,3,52,15701
2174,11.3,10.2088712712,1198.955251895228,0.0,18.7,7.4,4.9,0.9,4.7,2012,12,28,4,52,15702
2164,19.4166666667,14.1105330465,379.99144221706285,0.0,7.6,0.0,7.6,12.0,5.2,2012,12,28,4,52,15702
1192,4.66666666667,5.60951572479,296.6953343179436,0.0,18.7,0.0,15.3,0.9,-0.1,2012,12,28,4,52,15702
1191,14.1153846154,10.4358111255,1521.1963320926723,7.4,4.9,0.0,15.3,4.7,-0.1,2012,12,28,4,52,15702
2173,8.55555555556,5.43650214343,1521.1963320926723,0.0,15.3,7.4,4.9,-0.1,4.7,2012,12,28,4,52,15702
2172,15.5714285714,11.2032686085,959.3908039408326,0.0,8.6,7.4,4.9,20.8,4.7,2012,12,28,4,52,15702
2171,14.3181818182,13.0069079215,976.059253098802,0.3,6.8,7.4,4.9,-0.6,4.7,2012,12,28,4,52,15702
604,11.3333333333,8.33266664,1009.7230229928946,0.0,7.6,0.0,11.9,5.2,-7.5,2012,12,28,4,52,15702
605,10.7142857143,7.91923517231,1092.4099523149664,1.5,7.6,0.0,11.9,-6.5,-7.5,2012,12,28,4,52,15702
606,11.8260869565,8.44582830812,2431.752262455142,0.0,7.6,0.3,6.8,5.2,-0.6,2012,12,28,4,52,15702
607,11.0952380952,8.27589730425,1177.0302356818831,0.0,18.7,0.3,6.8,0.9,-0.6,2012,12,28,4,52,15702
1609,11.9130434783,10.7868313802,804.7565558911061,4.0,3.1,0.0,18.7,-5.7,0.9,2012,12,28,4,52,15702
1068,14.4,11.811011811,2215.3690739508866,3.0,18.4,0.0,7.6,11.7,12.0,2012,12,28,4,52,15702
2041,11.5,8.15183298114,4118.396447609655,5.6,14.8,2.8,12.2,-0.1,9.0,2012,12,29,5,52,15703
1461,11.0,9.29925752285,1031.6020226928815,0.0,14.4,0.0,10.4,-7.6,1.6,2012,12,29,5,52,15703
1100,12.1304347826,9.92382050617,957.776642713542,9.7,13.9,3.3,13.8,4.0,-1.7,2012,12,29,5,52,15703
1460,7.625,4.99165971062,2231.3448134878636,5.6,14.8,0.0,10.4,-0.1,1.6,2012,12,29,5,52,15703
1448,17.4,11.8822655792,1768.376935293595,5.6,14.8,0.0,14.0,-0.1,24.5,2012,12,29,5,52,15703
1447,16.2666666667,12.719611069,1757.111034421543,6.6,15.1,0.0,14.0,0.6,24.5,2012,12,29,5,52,15703
1462,9.10526315789,7.30216662552,2092.855649299586,5.6,13.3,0.0,10.4,0.7,1.6,2012,12,29,5,52,15703
1810,13.25,10.3556327878,1925.9405745518982,0.0,14.4,9.7,13.9,-7.6,4.0,2012,12,29,5,52,15703
351,9.31578947368,6.15587011251,1553.2513524704468,2.8,12.2,0.0,14.4,9.0,-7.6,2012,12,29,5,52,15703
357,13.6086956522,11.1262961673,1290.7817443101533,0.0,10.4,0.0,19.8,1.6,-2.5,2012,12,29,5,52,15703
350,14.16,10.8845456191,1031.6020226928815,0.0,10.4,0.0,14.4,1.6,-7.6,2012,12,29,5,52,15703
356,11.9615384615,8.31615665668,1521.1963320926723,9.7,13.9,24.9,16.2,4.0,-1.2,2012,12,29,5,52,15703
355,7.26666666667,4.83243012907,2509.263091667265,0.0,10.4,24.9,16.2,1.6,-1.2,2012,12,29,5,52,15703
354,17.4333333333,12.95797806,4193.040474037383,24.9,16.2,7.1,9.4,-1.2,9.8,2012,12,29,5,52,15703
358,18.25,14.4392084527,2963.9779183721243,2.8,12.2,0.0,19.8,9.0,-2.5,2012,12,29,5,52,15703
360,14.3076923077,10.949956094,2313.1821871777165,0.0,6.8,0.0,19.8,10.5,-2.5,2012,12,29,5,52,15703
359,12.1818181818,9.72789980582,1425.6593718549848,0.0,14.4,0.0,19.8,-7.6,-2.5,2012,12,29,5,52,15703
353,16.6764705882,11.7259633919,2802.168082731425,0.0,19.8,7.1,9.4,-2.5,9.8,2012,12,29,5,52,15703
352,16.7666666667,13.4540939375,1983.2728516097663,0.0,10.4,7.1,9.4,1.6,9.8,2012,12,29,5,52,15703
752,15.7307692308,11.1733887154,2963.9779183721243,0.0,20.2,0.0,6.1,-4.1,8.4,2012,12,30,6,52,15704
751,13.0454545455,9.62871337262,1391.0394932855,0.0,20.2,1.0,33.5,-4.1,-2.1,2012,12,30,6,52,15704
750,17.4838709677,12.8189208275,2802.168082731425,0.0,20.2,0.0,9.4,-4.1,10.4,2012,12,30,6,52,15704
1749,10.3,7.63716673836,1198.955251895228,0.0,11.6,0.0,31.7,2.1,-0.1,2012,12,30,6,52,15704
637,14.3461538462,11.0088775366,968.4139471761521,0.3,7.2,0.0,15.5,9.8,-4.9,2012,12,30,6,52,15704
143,14.3333333333,10.3700752909,1388.871587348477,0.0,24.5,0.0,15.9,2.0,9.1,2012,12,30,6,52,15704
1748,12.68,8.75937592906,2802.168082731425,0.0,9.4,0.0,20.2,10.4,-4.1,2012,12,30,6,52,15704
1746,11.8181818182,8.94765925036,976.059253098802,0.0,11.6,0.0,20.2,2.1,-4.1,2012,12,30,6,52,15704
1750,15.2592592593,11.8535700322,3941.0235676343978,0.0,9.4,0.0,31.7,10.4,-0.1,2012,12,30,6,52,15704
1847,14.5925925926,13.0745179622,1536.9095376097187,0.0,9.4,0.0,6.5,10.4,2.1,2012,12,30,6,52,15704
1747,15.8888888889,12.1697396892,2963.9779183721243,0.0,6.1,0.0,20.2,8.4,-4.1,2012,12,30,6,52,15704
1994,14.15,11.5770871712,2231.3448134878636,0.0,31.7,0.0,14.4,-0.1,3.8,2012,12,30,6,52,15704
1848,19.1111111111,13.81878179,379.99144221706285,0.0,9.4,0.0,11.2,10.4,5.7,2012,12,30,6,52,15704
1849,12.5416666667,9.0023145172,1694.934467213398,0.0,14.4,0.0,11.2,3.8,5.7,2012,12,30,6,52,15704
1850,16.1785714286,12.4782880219,2215.3690739508866,0.0,9.4,0.0,10.1,10.4,5.4,2012,12,30,6,52,15704
1473,10.3,7.21183238267,1092.4099523149664,0.0,7.6,0.0,14.8,-8.2,-11.7,2012,12,31,0,1,15705
1985,15.7857142857,11.3671298141,1983.2728516097663,0.0,8.6,4.8,10.8,10.5,6.9,2012,12,31,0,1,15705
1986,13.7142857143,10.0769525922,1536.9095376097187,0.0,8.6,0.0,7.2,10.5,1.2,2012,12,31,0,1,15705
1443,13.3181818182,11.5568423914,1757.111034421543,0.0,25.6,0.0,20.5,1.2,21.4,2012,12,31,0,1,15705
1472,12.0,9.22810352872,1459.0567901596264,0.0,6.1,0.0,14.8,6.1,-11.7,2012,12,31,0,1,15705
1063,15.0833333333,12.5556731216,2215.3690739508866,14.5,11.9,0.0,8.6,13.7,10.5,2012,12,31,0,1,15705
1872,13.2857142857,12.1866437428,4118.396447609655,0.0,18.7,0.0,4.0,0.7,8.2,2012,12,31,0,1,15705
2191,12.44,9.29641507966,650.7999347470229,0.0,11.2,0.0,6.1,15.2,6.1,2012,12,31,0,1,15705
1471,6.26666666667,4.75795073935,364.26621140416734,0.0,6.1,0.0,7.9,6.1,4.6,2012,12,31,0,1,15705
2190,6.46153846154,4.53900474802,364.26621140416734,0.0,7.9,0.0,6.1,4.6,6.1,2012,12,31,0,1,15705
2189,11.0526315789,9.73809064225,957.776642713542,0.0,17.7,0.0,6.1,-1.0,6.1,2012,12,31,0,1,15705
1638,4.8,6.45755371639,296.6953343179436,0.0,23.0,0.0,18.7,0.41138649161115115,0.7,2012,12,31,0,1,15705
401,10.7727272727,6.93460486176,1031.6020226928815,4.8,10.8,0.0,7.6,6.9,-8.2,2012,12,31,0,1,15705
1871,7.06666666667,4.58984386082,1154.4354791567973,0.0,18.7,0.0,19.1,0.7,-1.2,2012,12,31,0,1,15705
689,8.375,6.6420378399,450.14670855770964,0.0,16.3,0.0,14.4,0.2,4.1,2013,1,1,1,1,15706
688,7.8125,5.28165062583,1071.232955569221,25.9,1.1,0.0,14.4,9.4,4.1,2013,1,1,1,1,15706
687,9.22222222222,6.36678472327,364.26621140416734,25.9,1.1,8.9,7.6,9.4,9.0,2013,1,1,1,1,15706
686,10.8571428571,8.72516884814,959.3908039408326,25.9,1.1,0.0,11.2,9.4,22.7,2013,1,1,1,1,15706
296,11.7142857143,9.13314215997,1425.6593718549848,0.0,13.7,0.0,11.2,-8.2,-8.4,2013,1,1,1,1,15706
684,14.8461538462,11.109247707,1521.1963320926723,25.9,1.1,0.0,16.3,9.4,0.2,2013,1,1,1,1,15706
683,11.15,8.46214480713,957.776642713542,25.9,1.1,0.0,11.3,9.4,-4.7,2013,1,1,1,1,15706
681,10.9166666667,7.65515834424,3125.8186221876726,25.9,1.1,0.0,6.1,9.4,11.6,2013,1,1,1,1,15706
297,11.9130434783,10.1619300398,536.5409602455643,0.0,13.7,0.0,7.6,-8.2,-14.6,2013,1,1,1,1,15706
1868,15.84,11.9292357956,4118.396447609655,0.0,20.9,0.0,12.6,3.0,8.6,2013,1,1,1,1,15706
1550,10.2727272727,7.63564210155,2231.3448134878636,0.3,19.1,0.0,20.9,4.7,3.0,2013,1,1,1,1,15706
1869,13.4814814815,10.7071879896,1553.2513524704468,0.0,11.2,0.0,12.6,-8.4,8.6,2013,1,1,1,1,15706
685,13.6666666667,8.94857100754,4193.040474037383,0.0,6.1,0.0,16.3,11.6,0.2,2013,1,1,1,1,15706
682,16.1935483871,11.0767605217,543.1729331167514,0.0,12.6,0.0,6.1,8.6,11.6,2013,1,1,1,1,15706
1952,11.4117647059,9.7407573084,2092.855649299586,0.0,14.4,0.3,19.1,4.1,4.7,2013,1,1,1,1,15706
1730,9.05263157895,5.72007851743,1154.4354791567973,0.0,20.9,0.0,13.7,3.0,-8.2,2013,1,1,1,1,15706
1733,14.6428571429,10.2747957922,650.7999347470229,0.0,6.1,25.9,1.1,18.2,9.4,2013,1,1,1,1,15706
1729,18.8666666667,13.8706669738,2431.752262455142,0.0,7.9,0.0,13.7,3.3,-8.2,2013,1,1,1,1,15706
907,14.4814814815,10.4121614189,1645.71739858322,0.0,11.2,0.0,9.7,-8.4,1.4,2013,1,1,1,1,15706
906,10.3913043478,7.12064304064,1093.0584882782769,0.0,12.6,0.0,9.7,8.6,1.4,2013,1,1,1,1,15706
1731,11.2857142857,8.03830117091,1521.1963320926723,0.0,16.3,25.9,1.1,0.2,9.4,2013,1,1,1,1,15706
1728,9.7,6.25846794772,1391.0394932855,0.0,16.3,0.0,13.7,0.2,-8.2,2013,1,1,1,1,15706
1732,13.9130434783,12.0450406372,1198.955251895228,0.0,20.9,25.9,1.1,3.0,9.4,2013,1,1,1,1,15706
1349,14.0714285714,9.31716286267,3941.0235676343978,0.0,6.1,0.0,20.9,11.6,3.0,2013,1,1,1,1,15706
1350,9.05882352941,6.57143998903,322.308613012642,0.0,16.3,0.0,20.9,0.2,3.0,2013,1,1,1,1,15706
926,16.3793103448,12.5026105648,4193.040474037383,0.0,10.0,0.0,6.5,-6.5,12.1,2013,1,2,2,1,15707
1817,19.5806451613,13.8076650055,2431.752262455142,0.0,6.1,0.0,13.0,5.1,-7.1,2013,1,2,2,1,15707
462,14.04,11.6707611863,4341.235523813961,0.0,4.0,0.0,10.0,7.5,-6.5,2013,1,2,2,1,15707
461,13.1363636364,11.4029881403,1553.2513524704468,0.0,4.0,0.0,11.5,7.5,-7.2,2013,1,2,2,1,15707
2007,12.8333333333,10.3321644968,1093.0584882782769,0.0,11.5,0.0,4.0,2.6,7.5,2013,1,2,2,1,15707
